npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00001130.npz,0,1130,119,61
/content/chips_local/parcel_00033664.npz,1,33664,111,61
/content/chips_local/parcel_00194526.npz,16,194526,138,61
/content/chips_local/parcel_00001778.npz,0,1778,102,61
/content/chips_local/parcel_00128494.npz,12,128494,95,61
/content/chips_local/parcel_00074605.npz,10,74605,800,61
/content/chips_local/parcel_00325152.npz,11,325152,216,61
/content/chips_local/parcel_00073645.npz,6,73645,86,61
/content/chips_local/parcel_00093493.npz,5,93493,60,61
/content/chips_local/parcel_00063752.npz,5,63752,64,61
/content/chips_local/parcel_00109719.npz,6,109719,52,61
/content/chips_local/parcel_00100684.npz,6,100684,99,61
/content/chips_local/parcel_00058122.npz,8,58122,174,61
/content/chips_local/parcel_00043738.npz,12,43738,138,61
/content/chips_local/parcel_00245350.npz,19,245350,176,61
/content/chips_local/parcel_00027140.npz,4,27140,141,61
/content/chips_local/parcel_00044989.npz,4,44989,82,61
/content/chips_local/parcel_00143529.npz,5,143529,146,61
/content/chips_local/parcel_00020613.npz,1,20613,66,61
/content/chips_local/parcel_00115287.npz,12,115287,105,61
/content/chips_local/parcel_00034574.npz,1,34574,67,61
/content/chips_local/parcel_00374418.npz,14,374418,82,61
/content/chips_local/parcel_00016849.npz,8,16849,60,61
/content/chips_local/parcel_00213112.npz,10,213112,116,61
/content/chips_local/parcel_00084578.npz,10,84578,103,61
/content/chips_local/parcel_00053528.npz,4,53528,92,61
/content/chips_local/parcel_00132162.npz,12,132162,99,61
/content/chips_local/parcel_00223459.npz,10,223459,60,61
/content/chips_local/parcel_00022700.npz,4,22700,144,61
/content/chips_local/parcel_00002114.npz,0,2114,53,61
/content/chips_local/parcel_00039947.npz,12,39947,54,61
/content/chips_local/parcel_00058210.npz,11,58210,59,61
/content/chips_local/parcel_00196039.npz,13,196039,98,61
/content/chips_local/parcel_00002863.npz,3,2863,114,61
/content/chips_local/parcel_00023859.npz,3,23859,59,61
/content/chips_local/parcel_00000824.npz,0,824,97,61
/content/chips_local/parcel_00001176.npz,4,1176,53,61
/content/chips_local/parcel_00001779.npz,0,1779,67,61
/content/chips_local/parcel_00089496.npz,6,89496,61,61
/content/chips_local/parcel_00096245.npz,10,96245,75,61
/content/chips_local/parcel_00063869.npz,2,63869,76,61
/content/chips_local/parcel_00151138.npz,19,151138,293,61
/content/chips_local/parcel_00223521.npz,11,223521,202,61
/content/chips_local/parcel_00232995.npz,10,232995,110,61
/content/chips_local/parcel_00070503.npz,7,70503,214,61
/content/chips_local/parcel_00088464.npz,5,88464,68,61
/content/chips_local/parcel_00001215.npz,1,1215,70,61
/content/chips_local/parcel_00125530.npz,11,125530,67,61
/content/chips_local/parcel_00040975.npz,6,40975,111,61
/content/chips_local/parcel_00168195.npz,16,168195,70,61
/content/chips_local/parcel_00039585.npz,3,39585,75,61
/content/chips_local/parcel_00041984.npz,3,41984,148,61
/content/chips_local/parcel_00367393.npz,14,367393,82,61
/content/chips_local/parcel_00119870.npz,10,119870,318,61
/content/chips_local/parcel_00002219.npz,0,2219,86,61
/content/chips_local/parcel_00079602.npz,6,79602,126,61
/content/chips_local/parcel_00090608.npz,8,90608,83,61
/content/chips_local/parcel_00001028.npz,1,1028,160,61
/content/chips_local/parcel_00064158.npz,6,64158,93,61
/content/chips_local/parcel_00032760.npz,4,32760,77,61
/content/chips_local/parcel_00074308.npz,12,74308,145,61
/content/chips_local/parcel_00000513.npz,0,513,58,61
/content/chips_local/parcel_00062717.npz,7,62717,250,61
/content/chips_local/parcel_00126366.npz,5,126366,57,61
/content/chips_local/parcel_00002311.npz,7,2311,194,61
/content/chips_local/parcel_00053748.npz,9,53748,290,61
/content/chips_local/parcel_00055747.npz,7,55747,92,61
/content/chips_local/parcel_00124199.npz,12,124199,60,61
/content/chips_local/parcel_00052842.npz,4,52842,72,61
/content/chips_local/parcel_00001164.npz,3,1164,54,61
/content/chips_local/parcel_00084225.npz,5,84225,64,61
/content/chips_local/parcel_00052785.npz,9,52785,299,61
/content/chips_local/parcel_00045487.npz,4,45487,80,61
/content/chips_local/parcel_00052567.npz,2,52567,333,61
/content/chips_local/parcel_00089074.npz,5,89074,52,61
/content/chips_local/parcel_00270072.npz,14,270072,114,61
/content/chips_local/parcel_00032747.npz,6,32747,187,61
/content/chips_local/parcel_00024397.npz,1,24397,88,61
/content/chips_local/parcel_00336950.npz,11,336950,51,61
/content/chips_local/parcel_00232897.npz,11,232897,270,61
/content/chips_local/parcel_00058339.npz,7,58339,184,61
/content/chips_local/parcel_00218808.npz,11,218808,52,61
/content/chips_local/parcel_00134455.npz,19,134455,100,61
/content/chips_local/parcel_00087348.npz,7,87348,60,61
/content/chips_local/parcel_00037591.npz,3,37591,94,61
/content/chips_local/parcel_00237024.npz,11,237024,62,61
/content/chips_local/parcel_00055272.npz,2,55272,63,61
/content/chips_local/parcel_00065237.npz,5,65237,81,61
/content/chips_local/parcel_00044668.npz,1,44668,55,61
/content/chips_local/parcel_00092406.npz,6,92406,56,61
/content/chips_local/parcel_00035123.npz,7,35123,81,61
/content/chips_local/parcel_00001745.npz,0,1745,51,61
/content/chips_local/parcel_00024720.npz,4,24720,71,61
/content/chips_local/parcel_00000084.npz,0,84,64,61
/content/chips_local/parcel_00097970.npz,6,97970,89,61
/content/chips_local/parcel_00040509.npz,8,40509,179,61
/content/chips_local/parcel_00078509.npz,5,78509,94,61
/content/chips_local/parcel_00101901.npz,11,101901,146,61
/content/chips_local/parcel_00021520.npz,1,21520,245,61
/content/chips_local/parcel_00035906.npz,2,35906,118,61
/content/chips_local/parcel_00114172.npz,12,114172,132,61
/content/chips_local/parcel_00000221.npz,0,221,63,61
/content/chips_local/parcel_00001275.npz,0,1275,65,61
/content/chips_local/parcel_00040328.npz,8,40328,216,61
/content/chips_local/parcel_00001169.npz,1,1169,93,61
/content/chips_local/parcel_00023396.npz,1,23396,125,61
/content/chips_local/parcel_00033662.npz,1,33662,201,61
/content/chips_local/parcel_00025365.npz,16,25365,106,61
