npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00001207.npz,0,1207,95,61
/content/chips_local/parcel_00032612.npz,1,32612,59,61
/content/chips_local/parcel_00304237.npz,16,304237,67,61
/content/chips_local/parcel_00002239.npz,0,2239,50,61
/content/chips_local/parcel_00148648.npz,12,148648,59,61
/content/chips_local/parcel_00120302.npz,10,120302,72,61
/content/chips_local/parcel_00138309.npz,11,138309,52,61
/content/chips_local/parcel_00105410.npz,6,105410,66,61
/content/chips_local/parcel_00099036.npz,5,99036,58,61
/content/chips_local/parcel_00031301.npz,5,31301,55,61
/content/chips_local/parcel_00056422.npz,6,56422,57,61
/content/chips_local/parcel_00105176.npz,6,105176,54,61
/content/chips_local/parcel_00094750.npz,8,94750,267,61
/content/chips_local/parcel_00026642.npz,12,26642,63,61
/content/chips_local/parcel_00232590.npz,19,232590,71,61
/content/chips_local/parcel_00043681.npz,4,43681,102,61
/content/chips_local/parcel_00054472.npz,4,54472,71,61
/content/chips_local/parcel_00064517.npz,5,64517,50,61
/content/chips_local/parcel_00040247.npz,1,40247,88,61
/content/chips_local/parcel_00157047.npz,12,157047,79,61
/content/chips_local/parcel_00035389.npz,1,35389,205,61
/content/chips_local/parcel_00098919.npz,14,98919,118,61
/content/chips_local/parcel_00044008.npz,8,44008,166,61
/content/chips_local/parcel_00224257.npz,10,224257,70,61
/content/chips_local/parcel_00212039.npz,10,212039,159,61
/content/chips_local/parcel_00055074.npz,4,55074,52,61
/content/chips_local/parcel_00026632.npz,12,26632,93,61
/content/chips_local/parcel_00134871.npz,10,134871,74,61
/content/chips_local/parcel_00044072.npz,4,44072,126,61
/content/chips_local/parcel_00001891.npz,0,1891,64,61
/content/chips_local/parcel_00032323.npz,12,32323,101,61
/content/chips_local/parcel_00254279.npz,11,254279,82,61
/content/chips_local/parcel_00334204.npz,13,334204,94,61
/content/chips_local/parcel_00002081.npz,3,2081,66,61
/content/chips_local/parcel_00036865.npz,3,36865,107,61
/content/chips_local/parcel_00001254.npz,0,1254,118,61
/content/chips_local/parcel_00000774.npz,4,774,96,61
/content/chips_local/parcel_00000376.npz,0,376,74,61
/content/chips_local/parcel_00105873.npz,6,105873,98,61
/content/chips_local/parcel_00232611.npz,10,232611,102,61
/content/chips_local/parcel_00070517.npz,2,70517,187,61
/content/chips_local/parcel_00053547.npz,19,53547,862,61
/content/chips_local/parcel_00061826.npz,11,61826,119,61
/content/chips_local/parcel_00091767.npz,10,91767,68,61
/content/chips_local/parcel_00033603.npz,7,33603,82,61
/content/chips_local/parcel_00053584.npz,5,53584,92,61
/content/chips_local/parcel_00029480.npz,1,29480,50,61
/content/chips_local/parcel_00163583.npz,11,163583,66,61
/content/chips_local/parcel_00073824.npz,6,73824,80,61
/content/chips_local/parcel_00007330.npz,16,7330,203,61
/content/chips_local/parcel_00027154.npz,3,27154,107,61
/content/chips_local/parcel_00001240.npz,3,1240,90,61
/content/chips_local/parcel_00037118.npz,14,37118,198,61
/content/chips_local/parcel_00254496.npz,10,254496,97,61
/content/chips_local/parcel_00000582.npz,0,582,65,61
/content/chips_local/parcel_00074017.npz,6,74017,72,61
/content/chips_local/parcel_00075024.npz,8,75024,152,61
/content/chips_local/parcel_00043406.npz,1,43406,97,61
/content/chips_local/parcel_00105865.npz,6,105865,106,61
/content/chips_local/parcel_00039936.npz,4,39936,56,61
/content/chips_local/parcel_00071579.npz,12,71579,64,61
/content/chips_local/parcel_00001562.npz,0,1562,139,61
/content/chips_local/parcel_00025946.npz,7,25946,52,61
/content/chips_local/parcel_00114161.npz,5,114161,80,61
/content/chips_local/parcel_00024566.npz,7,24566,56,61
/content/chips_local/parcel_00105392.npz,9,105392,239,61
/content/chips_local/parcel_00058151.npz,7,58151,90,61
/content/chips_local/parcel_00135929.npz,12,135929,265,61
/content/chips_local/parcel_00052850.npz,4,52850,52,61
/content/chips_local/parcel_00002206.npz,3,2206,68,61
/content/chips_local/parcel_00110313.npz,5,110313,52,61
/content/chips_local/parcel_00083874.npz,9,83874,161,61
/content/chips_local/parcel_00046234.npz,4,46234,52,61
/content/chips_local/parcel_00070505.npz,2,70505,615,61
/content/chips_local/parcel_00123332.npz,5,123332,69,61
/content/chips_local/parcel_00055885.npz,14,55885,163,61
/content/chips_local/parcel_00052062.npz,6,52062,51,61
/content/chips_local/parcel_00038791.npz,1,38791,108,61
/content/chips_local/parcel_00186090.npz,11,186090,148,61
/content/chips_local/parcel_00218366.npz,11,218366,101,61
/content/chips_local/parcel_00055909.npz,7,55909,79,61
/content/chips_local/parcel_00217685.npz,11,217685,291,61
/content/chips_local/parcel_00104135.npz,19,104135,118,61
/content/chips_local/parcel_00060002.npz,7,60002,183,61
/content/chips_local/parcel_00002197.npz,3,2197,181,61
/content/chips_local/parcel_00110736.npz,11,110736,78,61
/content/chips_local/parcel_00048506.npz,2,48506,68,61
/content/chips_local/parcel_00083641.npz,5,83641,133,61
/content/chips_local/parcel_00024719.npz,1,24719,251,61
/content/chips_local/parcel_00111588.npz,6,111588,114,61
/content/chips_local/parcel_00117641.npz,7,117641,64,61
/content/chips_local/parcel_00000479.npz,0,479,50,61
/content/chips_local/parcel_00000858.npz,4,858,433,61
/content/chips_local/parcel_00000656.npz,0,656,119,61
/content/chips_local/parcel_00082470.npz,6,82470,65,61
/content/chips_local/parcel_00023604.npz,8,23604,55,61
/content/chips_local/parcel_00002971.npz,5,2971,51,61
/content/chips_local/parcel_00059690.npz,11,59690,104,61
/content/chips_local/parcel_00029355.npz,1,29355,81,61
/content/chips_local/parcel_00045566.npz,2,45566,125,61
/content/chips_local/parcel_00055323.npz,12,55323,176,61
/content/chips_local/parcel_00002242.npz,0,2242,75,61
/content/chips_local/parcel_00000788.npz,0,788,141,61
/content/chips_local/parcel_00070646.npz,8,70646,56,61
/content/chips_local/parcel_00042689.npz,1,42689,97,61
/content/chips_local/parcel_00002500.npz,1,2500,78,61
/content/chips_local/parcel_00043592.npz,1,43592,321,61
/content/chips_local/parcel_00207284.npz,16,207284,54,61
